,Unnamed: 0,siud,view,frame_index,frame_path,box,segment,severity,surviving_pixels
67,5,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/6.png,"{'top': 120.0, 'left': 177.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",12255.0
68,6,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/7.png,"{'top': 146.0, 'left': 179.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",12904.0
69,7,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/8.png,"{'top': 157.0, 'left': 190.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",14134.0
70,8,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/9.png,"{'top': 140.0, 'left': 178.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",13773.0
71,9,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/10.png,"{'top': 125.0, 'left': 149.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",13349.0
72,10,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153370467322211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153370467322211511/11.png,"{'top': 105.0, 'left': 102.0, 'height': 55.0, 'width': 47.0}",12,"(70, 90)",10942.0
73,0,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/1.png,,-1,"(0,)",5690.0
74,1,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/2.png,,-1,"(0,)",7937.0
75,2,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/3.png,,-1,"(0,)",9745.0
76,3,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/4.png,,-1,"(0,)",9918.0
77,4,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/5.png,,-1,"(0,)",9747.0
78,5,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/6.png,,-1,"(0,)",4876.0
79,6,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/7.png,,-1,"(0,)",6440.0
80,7,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/8.png,,-1,"(0,)",6968.0
81,8,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/9.png,,-1,"(0,)",10873.0
82,9,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/10.png,,-1,"(0,)",7048.0
83,10,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041153442525112211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041153442525112211511/11.png,,-1,"(0,)",8720.0
84,0,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/1.png,,-1,"(0,)",9379.0
85,1,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/2.png,,-1,"(0,)",9786.0
86,2,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/3.png,"{'top': 155.0, 'left': 229.0, 'height': 27.0, 'width': 27.0}",12,"(70, 90)",11123.0
87,3,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/4.png,"{'top': 120.0, 'left': 277.0, 'height': 27.0, 'width': 27.0}",12,"(70, 90)",11615.0
88,4,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/5.png,"{'top': 120.0, 'left': 277.0, 'height': 27.0, 'width': 27.0}",12,"(70, 90)",9858.0
89,5,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/6.png,"{'top': 113.0, 'left': 254.0, 'height': 27.0, 'width': 27.0}",12,"(70, 90)",11851.0
90,6,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/7.png,"{'top': 150.0, 'left': 254.0, 'height': 27.0, 'width': 27.0}",12,"(70, 90)",12527.0
91,7,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/8.png,"{'top': 194.0, 'left': 271.0, 'height': 27.0, 'width': 27.0}",12,"(70, 90)",9111.0
92,8,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/9.png,"{'top': 194.0, 'left': 271.0, 'height': 27.0, 'width': 27.0}",12,"(70, 90)",11044.0
93,9,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/10.png,"{'top': 163.0, 'left': 259.0, 'height': 27.0, 'width': 27.0}",12,"(70, 90)",8439.0
94,10,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031153534057502211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031153534057502211511/11.png,"{'top': 163.0, 'left': 259.0, 'height': 27.0, 'width': 27.0}",12,"(70, 90)",12646.0
95,0,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/1.png,,-1,"(0,)",10453.0
96,1,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/2.png,,-1,"(0,)",12507.0
97,2,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/3.png,,-1,"(0,)",17664.0
98,3,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/4.png,,-1,"(0,)",17923.0
99,4,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/5.png,,-1,"(0,)",15327.0
100,5,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/6.png,,-1,"(0,)",14438.0
101,6,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/7.png,,-1,"(0,)",18264.0
102,7,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/8.png,,-1,"(0,)",13547.0
103,8,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/9.png,,-1,"(0,)",10109.0
104,9,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/10.png,,-1,"(0,)",12641.0
105,10,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041154199245472211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041154199245472211511/11.png,,-1,"(0,)",11885.0
106,0,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041158496786192211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041158496786192211511/1.png,,-1,"(0,)",11813.0
107,1,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041158496786192211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041158496786192211511/2.png,,-1,"(0,)",9165.0
108,2,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041158496786192211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041158496786192211511/3.png,,-1,"(0,)",10990.0
109,3,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041158496786192211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041158496786192211511/4.png,,-1,"(0,)",8461.0
110,4,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041158496786192211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041158496786192211511/5.png,,-1,"(0,)",9069.0
111,5,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041158496786192211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041158496786192211511/6.png,,-1,"(0,)",8127.0
112,6,1.2.826.0.1.3680043.8.898.1050201720230904134133244153,XA.1.3.46.670589.28.681722603537198.202309041158496786192211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230904134133244153/XA.1.3.46.670589.28.681722603537198.202309041158496786192211511/7.png,,-1,"(0,)",7133.0
